Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
3,4,7,921.0,MQ,PIA,DFW,673.0
7,28,6,586.0,B6,JFK,FLL,1069.0
8,30,4,1172.0,NW,MSP,PHL,980.0
5,29,2,1088.0,UA,PHL,SFO,2521.0
8,13,1,546.0,AA,ORD,HNL,4243.0
9,13,4,1178.0,FL,MDW,CLT,584.0
3,8,4,1063.0,UA,DEN,SMF,910.0
7,5,4,631.0,FL,ATL,MLI,633.0
8,20,1,1095.0,US,PHX,SAN,304.0
12,2,7,785.0,WN,LAX,SFO,337.0
6,24,7,532.0,US,BWI,CLT,361.0
11,25,7,491.0,YV,PHX,FAT,493.0
5,29,2,1248.0,MQ,ORD,TOL,214.0
12,30,7,1004.0,WN,PHX,MCO,1848.0
10,7,7,877.0,FL,SRQ,ATL,445.0
3,30,5,1381.0,OO,SLC,HLN,402.0
4,24,2,778.0,AA,HNL,LAX,2556.0
1,16,2,596.0,YV,PHX,YUM,160.0
3,4,7,892.0,OO,SPI,ORD,174.0
1,30,2,1228.0,WN,LAS,DEN,629.0
5,15,2,921.0,YV,DEN,EGE,121.0
7,12,4,1220.0,MQ,ORD,TYS,475.0
11,19,1,825.0,NW,TPA,IND,838.0
6,16,6,565.0,WN,BOI,LAS,520.0
4,28,6,1030.0,OH,GSP,CVG,317.0
4,16,1,1215.0,EV,EYW,ATL,646.0
8,15,3,692.0,UA,SFO,DEN,967.0
3,22,4,623.0,AQ,OAK,OGG,2349.0
7,27,5,723.0,FL,SRQ,BWI,880.0
8,7,2,1099.0,US,PHL,DFW,1302.0
5,16,3,467.0,B6,HPN,MCO,972.0
11,27,2,650.0,MQ,MLU,DFW,293.0
11,30,5,1026.0,AA,DFW,FLL,1119.0
8,23,4,641.0,US,BDL,CLT,644.0
12,27,4,1012.0,WN,LAS,SJC,386.0
12,3,1,1145.0,WN,ONT,LAS,197.0
7,18,3,408.0,US,ATL,PHL,665.0
1,7,7,1179.0,DL,ATL,LGA,761.0
10,26,5,956.0,MQ,DFW,CVG,812.0
9,6,4,980.0,NW,BIS,MSP,386.0
6,27,3,709.0,B6,SWF,MCO,989.0
8,8,3,751.0,NW,DTW,IAH,1076.0
9,6,4,1070.0,HA,OGG,HNL,100.0
1,5,5,1085.0,AS,SEA,SJC,697.0
9,2,7,1145.0,WN,DEN,MCI,533.0
12,16,7,911.0,AA,DFW,MSP,852.0
5,21,1,748.0,B6,JFK,MCO,944.0
10,30,2,859.0,NW,DCA,DTW,405.0
3,7,3,495.0,YV,KOA,HNL,163.0
2,5,1,450.0,WN,DAL,HOU,239.0
3,10,6,569.0,OO,ONT,SFO,363.0
1,17,3,450.0,OH,HSV,DCA,613.0
3,24,6,1080.0,CO,FLL,IAH,965.0
9,30,7,1029.0,US,PHX,ONT,325.0
3,3,6,525.0,UA,FLL,IAD,901.0
7,17,2,1267.0,OH,CVG,LEX,70.0
11,18,7,1175.0,OH,CVG,MHT,741.0
7,1,7,824.0,CO,SAN,IAH,1303.0
9,29,6,354.0,NW,IAD,DTW,383.0
9,5,3,581.0,OH,LGA,JAX,834.0
3,18,7,1388.0,US,PHL,BDL,196.0
11,26,1,805.0,YV,FWA,ORD,157.0
1,20,6,763.0,XE,CLE,ORF,435.0
9,19,3,1221.0,DL,JFK,PDX,2454.0
4,8,7,662.0,WN,PHX,BWI,1999.0
8,24,5,883.0,WN,BWI,CLE,314.0
2,6,2,420.0,WN,BDL,BNA,852.0
2,9,5,991.0,AA,DFW,FLL,1119.0
11,9,5,1066.0,NW,LAX,MSP,1536.0
8,23,4,604.0,AA,DFW,IAH,224.0
10,26,5,592.0,WN,TPA,BWI,842.0
4,26,4,474.0,WN,PHX,SNA,338.0
8,31,5,617.0,DL,SLC,CLE,1565.0
11,4,7,395.0,OH,PHL,CVG,507.0
1,18,4,516.0,NW,SAN,MSP,1532.0
7,26,4,399.0,CO,IAH,LGA,1416.0
10,2,2,726.0,NW,DTW,EWR,487.0
8,16,4,847.0,WN,OAK,MCI,1489.0
8,31,5,937.0,WN,LAX,LAS,236.0
12,20,4,1004.0,OO,LAX,ONT,47.0
2,16,5,645.0,F9,DEN,PHL,1557.0
1,18,4,690.0,UA,DEN,LAS,629.0
3,7,3,998.0,US,FLL,PHX,1972.0
4,16,1,631.0,WN,PHL,RDU,336.0
7,14,6,450.0,OH,CVG,LGA,585.0
7,13,5,1357.0,WN,CMH,BWI,336.0
9,16,7,918.0,OH,CVG,CAE,404.0
8,23,4,560.0,9E,DTW,SAV,706.0
4,3,2,1256.0,WN,HOU,CRP,187.0
2,8,4,1017.0,FL,FNT,RSW,1138.0
6,24,7,1290.0,MQ,LAX,SAN,109.0
6,7,4,1028.0,OO,ORD,MEM,491.0
7,27,5,601.0,YV,CPR,DEN,230.0
8,30,4,360.0,XE,BNA,IAH,657.0
4,29,7,1222.0,B6,ROC,JFK,264.0
7,14,6,1046.0,AA,LGA,MCO,950.0
4,12,4,554.0,CO,EWR,AUS,1504.0
2,22,4,1011.0,AA,MIA,ORD,1197.0
3,30,5,1317.0,AA,DFW,LAS,1055.0
11,5,1,1124.0,WN,MCO,BNA,616.0
4,20,5,1095.0,MQ,HOU,DFW,247.0
6,24,7,1120.0,MQ,PIT,LGA,335.0
11,20,2,1009.0,AS,SEA,OAK,671.0
7,2,1,1020.0,OH,CVG,BNA,230.0
12,29,6,1050.0,9E,TYS,MEM,342.0
1,19,5,356.0,MQ,SDF,ORD,286.0
9,23,7,1138.0,XE,OKC,SAT,407.0
9,30,7,908.0,FL,MCO,PHL,861.0
9,30,7,858.0,XE,IAH,JAN,351.0
9,21,5,511.0,AA,LAX,MCO,2217.0
3,28,3,479.0,FL,MCO,BWI,787.0
2,9,5,1042.0,CO,MIA,IAH,964.0
9,2,7,552.0,NW,MSP,SNA,1522.0
10,4,4,945.0,OO,PDX,RDM,116.0
5,16,3,1043.0,AA,DFW,TUS,813.0
7,25,3,521.0,UA,OKC,DEN,495.0
2,4,7,515.0,US,SEA,PHL,2378.0
1,14,7,1005.0,YV,LAX,LAS,236.0
3,19,1,1016.0,OH,ABE,CVG,503.0
8,13,1,1138.0,OO,BOI,SFO,522.0
7,20,5,1082.0,EV,OAJ,ATL,399.0
11,27,2,906.0,MQ,DCA,BOS,399.0
8,16,4,686.0,WN,BNA,BWI,588.0
10,25,4,1365.0,US,CLT,RDU,130.0
3,4,7,863.0,FL,DAB,BWI,733.0
10,18,4,749.0,WN,BUR,LAS,223.0
2,16,5,1125.0,WN,LAS,LAX,236.0
12,11,2,431.0,YV,MSY,CLT,651.0
8,24,5,1260.0,AA,LGA,ATL,761.0
4,16,1,998.0,OH,CVG,PIT,256.0
5,16,3,1369.0,WN,BWI,FLL,925.0
7,19,4,1073.0,UA,LAS,LAX,236.0
1,27,6,547.0,9E,MSP,FSD,197.0
4,19,4,836.0,F9,FLL,DEN,1703.0
6,28,4,517.0,DL,ATL,AUS,813.0
11,11,7,1293.0,DL,SLC,PDX,630.0
12,7,5,962.0,WN,MCI,DAL,461.0
3,22,4,619.0,YV,MTJ,DEN,197.0
3,7,3,469.0,DL,BOS,PBI,1197.0
10,31,3,775.0,WN,SLC,LAS,368.0
8,27,1,1201.0,XE,EWR,SAV,708.0
1,19,5,1177.0,UA,CMH,ORD,296.0
7,6,5,451.0,CO,SFO,IAH,1635.0
12,12,3,890.0,FL,MEM,ATL,332.0
2,17,6,945.0,EV,GTR,ATL,241.0
3,3,6,936.0,OO,PDX,EUG,106.0
12,6,4,835.0,XE,JAN,IAH,351.0
7,10,2,481.0,AA,SJU,ORD,2072.0
1,21,7,1198.0,NW,MEM,LAS,1416.0
7,1,7,923.0,WN,MCO,SAT,1040.0
10,14,7,943.0,OO,ORD,CLE,316.0
12,19,3,668.0,AA,LAX,JFK,2475.0
7,15,7,410.0,NW,CMH,MSP,627.0
9,27,4,1004.0,WN,MDW,BNA,395.0
4,13,5,1076.0,AA,SJU,BOS,1674.0
9,9,7,936.0,XE,COS,SAN,816.0
12,10,1,824.0,CO,IAH,MCO,853.0
11,18,7,758.0,XE,IAH,CLT,913.0
3,6,2,1431.0,AA,LAX,JFK,2475.0
1,1,1,952.0,FL,TPA,GPT,429.0
5,4,5,938.0,UA,SEA,ORD,1721.0
5,2,3,719.0,WN,OMA,MDW,423.0
3,11,7,525.0,YV,OAK,PHX,646.0
4,15,7,950.0,XE,IAH,CLT,913.0
6,29,5,988.0,AA,SEA,AUS,1770.0
7,20,5,354.0,UA,DEN,SFO,967.0
2,5,1,505.0,YV,CLT,ORD,599.0
10,10,3,1125.0,WN,STL,DAL,546.0
8,24,5,475.0,MQ,DFW,SHV,190.0
6,11,1,1333.0,US,CLT,BUF,546.0
9,20,4,1172.0,9E,DTW,MBS,98.0
10,8,1,861.0,XE,MCI,MSY,690.0
4,6,5,638.0,AA,DTW,ORD,235.0
5,14,1,355.0,DL,LGA,ATL,761.0
12,24,1,597.0,NW,DTW,LAX,1979.0
10,29,1,665.0,MQ,SPS,DFW,113.0
2,4,7,371.0,XE,BFL,IAH,1428.0
12,20,4,352.0,OO,SMF,LAX,373.0
11,17,6,1101.0,UA,OMA,ORD,416.0
12,24,1,764.0,AA,ORD,SEA,1721.0
8,20,1,654.0,WN,MCO,PHL,861.0
9,9,7,869.0,AA,DFW,RIC,1158.0
12,9,7,619.0,F9,GEG,DEN,836.0
10,16,2,1142.0,FL,CAK,LGA,396.0
12,11,2,437.0,UA,PDX,SFO,550.0
11,6,2,419.0,AA,TUS,ORD,1437.0
3,17,6,801.0,WN,OAK,SEA,671.0
7,26,4,360.0,XE,BTV,CLE,489.0
4,21,6,1277.0,WN,SJC,PDX,569.0
4,10,2,900.0,DL,STT,ATL,1599.0
11,19,1,994.0,DL,CLT,ATL,227.0
7,2,1,1179.0,UA,PHL,ORD,678.0
10,13,6,1167.0,NW,DTW,SAN,1957.0
5,22,2,1024.0,WN,MDW,IAD,577.0
12,18,2,416.0,MQ,SGF,DFW,364.0
1,27,6,913.0,EV,ATL,EYW,646.0
4,6,5,741.0,AS,BET,ANC,399.0
5,24,4,455.0,WN,DAL,HOU,239.0
1,31,3,736.0,UA,RNO,SFO,192.0
7,3,2,833.0,9E,RSW,IND,946.0
12,4,2,676.0,AA,DFW,MSP,852.0
4,13,5,652.0,CO,DAB,EWR,884.0
6,20,3,594.0,XE,CVG,IAH,871.0
9,26,3,1244.0,AA,DFW,ORF,1213.0
12,23,7,405.0,WN,PBI,BWI,883.0
1,21,7,541.0,9E,DTW,MLI,373.0
12,13,4,586.0,WN,FLL,ISP,1093.0
6,22,5,822.0,DL,ATL,SRQ,445.0
3,28,3,901.0,HA,OGG,PDX,2562.0
2,15,4,718.0,OO,ORD,SBN,84.0
5,20,7,537.0,WN,MCI,ABQ,718.0
5,14,1,692.0,WN,TUS,LAX,451.0
8,10,5,748.0,DL,ATL,GSP,153.0
2,15,4,523.0,UA,DEN,TUS,639.0
5,16,3,464.0,WN,RNO,BOI,335.0
5,23,3,793.0,WN,HOU,LIT,393.0
4,10,2,631.0,YV,IND,CLT,428.0
1,29,1,1183.0,WN,BUF,BWI,281.0
10,1,1,1115.0,AA,DFW,FLL,1119.0
2,12,1,1087.0,US,ORD,PHL,678.0
3,19,1,930.0,MQ,PIA,ORD,130.0
8,9,4,359.0,DL,PBI,ATL,545.0
7,15,7,1121.0,CO,IAH,DEN,861.0
5,11,5,737.0,WN,OAK,SNA,371.0
8,29,3,1068.0,US,CLT,PHL,448.0
5,30,3,917.0,WN,SDF,BWI,495.0
1,3,3,1088.0,UA,LAX,SFO,337.0
1,30,2,1253.0,WN,LAS,OAK,407.0
12,12,3,1033.0,WN,LAX,SMF,373.0
1,31,3,946.0,XE,EWR,PWM,284.0
8,31,5,895.0,AA,DFW,LAX,1235.0
4,26,4,371.0,DL,RDU,ATL,356.0
11,5,1,748.0,OO,COS,DEN,72.0
4,2,1,1105.0,US,MCO,DCA,759.0
11,3,6,771.0,US,SNA,PHX,338.0
9,14,5,784.0,WN,SAT,BWI,1407.0
12,24,1,847.0,CO,EWR,MCO,938.0
10,21,7,752.0,WN,MDW,OAK,1844.0
6,5,2,461.0,DL,TPA,CVG,773.0
9,21,5,1142.0,FL,BOS,ATL,946.0
9,14,5,443.0,CO,BWI,IAH,1235.0
1,21,7,823.0,NW,DTW,JFK,508.0
8,2,4,484.0,B6,JFK,RIC,288.0
10,14,7,1183.0,OO,SBA,SFO,262.0
7,13,5,558.0,WN,BNA,SAT,822.0
12,1,6,972.0,AA,LAX,DFW,1235.0
3,27,2,612.0,NW,MSP,CLT,930.0
8,2,4,649.0,OO,DEN,MEM,872.0
6,11,1,1316.0,OO,DEN,COS,72.0
6,9,6,450.0,DL,LAX,ATL,1946.0
10,10,3,394.0,AA,LAX,FLL,2342.0
3,22,4,1246.0,OO,LAX,ONT,47.0
5,26,6,765.0,WN,MCI,MCO,1072.0
11,24,6,615.0,OO,SLC,TUL,926.0
5,24,4,1000.0,OH,JFK,ORD,740.0
11,28,3,482.0,AA,TUL,DFW,237.0
1,4,4,795.0,9E,CWA,DTW,363.0
7,30,1,1218.0,AS,DEN,PDX,992.0
10,20,6,665.0,OO,MSN,ORD,109.0
12,21,5,680.0,XE,RDU,IAH,1043.0
9,12,3,534.0,US,PHX,ORD,1440.0
9,16,7,427.0,AA,MIA,LGA,1097.0
6,8,5,1153.0,NW,ORD,DTW,235.0
1,18,4,1123.0,UA,PHL,ORD,678.0
3,25,7,1043.0,AA,ATL,DFW,732.0
2,10,6,1024.0,DL,LAS,ATL,1747.0
4,7,6,759.0,MQ,DFW,PIA,673.0
10,5,5,1134.0,AA,ORD,MSP,334.0
6,28,4,452.0,OO,ORD,HPN,738.0
8,16,4,1360.0,FL,IAD,ATL,533.0
11,6,2,580.0,OH,ORD,JFK,740.0
11,14,3,578.0,AA,SFO,ORD,1846.0
5,24,4,891.0,FL,ATL,TPA,406.0
1,18,4,1183.0,UA,DEN,SJC,948.0
10,15,1,1028.0,UA,LAX,DEN,862.0
6,26,2,873.0,FL,MDW,ATL,590.0
9,26,3,741.0,US,PHX,BWI,1999.0
1,22,1,800.0,CO,EWR,HNL,4962.0
2,5,1,513.0,US,ABE,CLT,481.0
12,28,5,1111.0,DL,BOS,LAX,2611.0
12,12,3,861.0,WN,MCO,SDF,718.0
2,23,5,951.0,XE,IAH,LCH,127.0
9,24,1,665.0,US,PHL,PHX,2075.0
3,26,1,1408.0,DL,SEA,JFK,2421.0
12,7,5,913.0,AA,DCA,STL,719.0
11,28,3,1009.0,WN,BUR,OAK,325.0
9,1,6,624.0,OO,ACV,SFO,250.0
10,28,7,812.0,EV,ATL,CID,694.0
8,8,3,1007.0,AA,ELP,DFW,551.0
6,11,1,984.0,OO,SLC,JAC,205.0
10,30,2,940.0,UA,SAN,SFO,447.0
12,5,3,1143.0,DL,ATL,IAD,533.0
1,1,1,445.0,OH,DAY,CVG,64.0
12,10,1,1199.0,UA,LAX,SFO,337.0
7,8,7,810.0,OO,SGF,ORD,438.0
4,3,2,1279.0,AA,DFW,LGA,1389.0
9,16,7,576.0,EV,LIT,ATL,453.0
11,24,6,1105.0,WN,DTW,BWI,408.0
6,12,2,442.0,UA,SEA,DEN,1024.0
9,19,3,945.0,OO,BDL,MKE,780.0
11,30,5,547.0,WN,MDW,ABQ,1121.0
8,17,5,619.0,OO,ORD,PIA,130.0
9,9,7,456.0,XE,MAF,IAH,429.0
5,14,1,1264.0,NW,MSP,FAR,223.0
6,21,4,1114.0,AA,DFW,RDU,1062.0
10,18,4,960.0,WN,SDF,LAS,1624.0
10,2,2,353.0,B6,IAD,JFK,228.0
10,20,6,1342.0,AA,DFW,TUL,237.0
5,12,6,1120.0,US,LAX,LAS,236.0
5,26,6,1083.0,AA,DFW,JFK,1391.0
2,15,4,752.0,HA,OGG,HNL,100.0
4,28,6,530.0,US,BWI,CLT,361.0
4,26,4,413.0,CO,DEN,IAH,861.0
5,6,7,740.0,YV,CLD,PHX,306.0
3,15,4,878.0,WN,JAX,PHL,742.0
11,12,1,953.0,OO,FCA,SLC,532.0
12,6,4,580.0,WN,MHT,MCO,1142.0
5,1,2,821.0,AS,OAK,SNA,371.0
9,10,1,917.0,XE,IAH,HSV,595.0
2,12,1,535.0,WN,DEN,SLC,391.0
9,26,3,444.0,DL,PHL,ATL,665.0
12,27,4,662.0,B6,CMH,JFK,483.0
8,29,3,1161.0,MQ,BOS,RDU,612.0
12,27,4,1220.0,9E,DTW,FNT,56.0
3,9,5,513.0,OO,DEN,CPR,230.0
2,4,7,780.0,WN,PHX,MDW,1444.0
4,14,6,807.0,WN,LAS,SAN,258.0
10,26,5,784.0,EV,VPS,ATL,264.0
10,11,4,992.0,MQ,HPN,ORD,738.0
5,20,7,1234.0,US,PBI,LAS,2158.0
1,25,4,728.0,WN,PHX,LAX,370.0
4,27,5,732.0,UA,RNO,SFO,192.0
4,20,5,1055.0,US,CLT,RDU,130.0
11,17,6,801.0,US,MCO,DCA,759.0
6,9,6,510.0,WN,PHX,LAX,370.0
5,23,3,812.0,WN,PHL,MHT,290.0
12,19,3,1108.0,B6,CMH,JFK,483.0
9,27,4,474.0,WN,FLL,TPA,197.0
2,25,7,814.0,WN,SAN,BNA,1751.0
2,9,5,557.0,DL,CVG,PDX,1975.0
10,26,5,350.0,AS,ANC,ADQ,252.0
7,18,3,625.0,XE,LAX,DEN,862.0
3,7,3,702.0,CO,IAH,LAS,1222.0
3,22,4,720.0,9E,IAH,MEM,469.0
2,2,5,1188.0,NW,DTW,DEN,1123.0
7,20,5,382.0,OO,YKM,SLC,586.0
6,21,4,421.0,9E,CLE,MSP,622.0
8,31,5,1322.0,DL,ATL,PDX,2172.0
8,7,2,680.0,UA,ORD,PDX,1739.0
1,4,4,573.0,AA,DFW,BOS,1562.0
6,23,6,602.0,AA,DFW,LAX,1235.0
7,14,6,828.0,AS,SIT,SEA,862.0
1,10,3,1004.0,OO,ORD,MSN,109.0
7,11,3,512.0,WN,SJC,LAS,386.0
4,3,2,960.0,US,LAS,SFO,414.0
11,5,1,378.0,XE,EWR,TYS,631.0
7,23,1,1247.0,FL,BOS,BWI,370.0
1,28,7,1164.0,WN,TPA,MHT,1204.0
10,12,5,381.0,FL,PNS,ATL,272.0
2,9,5,1253.0,MQ,ORD,OKC,693.0
6,7,4,957.0,WN,MCO,RDU,534.0
8,18,6,785.0,OO,DEN,SGF,637.0
2,12,1,830.0,AA,MIA,ORD,1197.0
11,12,1,462.0,9E,TVC,MSP,375.0
1,31,3,1185.0,WN,CMH,BNA,338.0
6,9,6,536.0,CO,BOS,IAH,1597.0
7,2,1,1083.0,WN,AMA,ABQ,277.0
3,20,2,901.0,OO,RAP,DEN,301.0
9,11,2,402.0,WN,OAK,MCI,1489.0
4,15,7,765.0,MQ,CLL,DFW,164.0
9,28,5,851.0,CO,IAH,TUL,429.0
9,30,7,945.0,AA,XNA,DFW,281.0
12,2,7,569.0,UA,PDX,ORD,1739.0
1,21,7,1240.0,OH,CVG,GRR,268.0
7,28,6,1245.0,AA,JFK,LAX,2475.0
12,13,4,856.0,UA,DEN,LAX,862.0
9,22,6,923.0,MQ,DCA,RDU,227.0
2,21,3,532.0,B6,BOS,BUF,396.0
12,25,2,777.0,US,CLT,IND,428.0
3,4,7,914.0,AQ,HNL,KOA,163.0
3,22,4,1019.0,EV,ATL,DHN,171.0
10,29,1,811.0,XE,DEN,LAX,862.0
5,11,5,793.0,WN,BWI,SDF,495.0
1,8,1,518.0,MQ,ORD,RST,268.0
4,29,7,540.0,WN,HRL,HOU,276.0
1,20,6,453.0,CO,IAH,MCO,853.0
5,11,5,1284.0,WN,BWI,BNA,588.0
4,14,6,417.0,OO,PSP,LAX,110.0
4,26,4,356.0,UA,LAS,LAX,236.0
4,24,2,531.0,B6,IAD,JFK,228.0
4,22,7,366.0,XE,AVL,IAH,834.0
5,28,1,415.0,OH,GSP,LGA,610.0
2,17,6,1115.0,YV,YUM,PHX,160.0
12,1,6,995.0,YV,SBP,PHX,509.0
9,14,5,772.0,EV,ATL,SYR,793.0
10,11,4,635.0,9E,MSP,GRB,252.0
7,3,2,707.0,US,EWR,CLT,529.0
10,11,4,416.0,WN,SLC,SEA,689.0
10,13,6,902.0,FL,ATL,SWF,784.0
10,4,4,385.0,9E,SGF,MEM,243.0
1,8,1,820.0,FL,ATL,SRQ,445.0
12,26,3,1181.0,NW,MSP,MCO,1310.0
11,12,1,450.0,NW,IND,MSP,503.0
10,3,3,838.0,OO,ORD,SBN,84.0
1,1,1,1123.0,UA,DEN,SAN,853.0
9,23,7,659.0,YV,ORD,ROC,528.0
9,24,1,666.0,OH,TUL,CVG,646.0
6,14,4,808.0,9E,DLH,DTW,541.0
6,8,5,1144.0,AA,TUL,DFW,237.0
1,17,3,324.0,FL,DFW,ATL,732.0
10,30,2,948.0,FL,BWI,DAY,406.0
5,16,3,1399.0,WN,DAL,TUL,237.0
4,29,7,1179.0,WN,PHX,BUR,369.0
7,26,4,1028.0,WN,MCI,OKC,313.0
8,27,1,1006.0,OH,CVG,PHL,507.0
3,14,3,760.0,MQ,LAX,SAN,109.0
7,11,3,892.0,MQ,AEX,DFW,285.0
4,3,2,1074.0,EV,ATL,CSG,83.0
1,23,2,396.0,WN,ABQ,ELP,223.0
3,12,1,1134.0,AS,FAI,ANC,261.0
9,25,2,711.0,XE,GPT,IAH,376.0
10,26,5,520.0,WN,MDW,CLE,307.0
5,24,4,552.0,UA,ORD,PIT,412.0
7,6,5,1019.0,YV,IAD,GSP,383.0
3,10,6,1275.0,EV,ATL,PVD,903.0
9,21,5,784.0,MQ,LAX,FAT,209.0
5,19,6,605.0,EV,CHS,ATL,259.0
3,23,5,401.0,MQ,MQT,GRB,134.0
9,7,5,1193.0,AS,SEA,LAX,954.0
1,9,2,1018.0,WN,MCO,FLL,178.0
4,27,5,909.0,DL,FLL,ATL,581.0
1,17,3,817.0,AA,ORD,SFO,1846.0
1,27,6,660.0,AA,SFO,ORD,1846.0
6,9,6,611.0,UA,ORD,MCO,1005.0
11,24,6,470.0,B6,TPA,BOS,1185.0
7,10,2,740.0,NW,SFO,MSP,1589.0
9,15,6,627.0,CO,IAH,MIA,964.0
10,16,2,491.0,UA,IAD,SJU,1571.0
10,8,1,616.0,FL,RIC,ATL,481.0
6,25,1,1287.0,WN,ONT,PHX,325.0
6,29,5,373.0,DL,LAX,ATL,1946.0
4,20,5,778.0,WN,MCI,BWI,967.0
6,24,7,1214.0,WN,LAS,BUR,223.0
11,10,6,1009.0,B6,FLL,IAD,901.0
10,31,3,505.0,US,DTW,PHX,1671.0
8,20,1,506.0,US,BOS,PIT,496.0
6,8,5,376.0,OO,MRY,DEN,960.0
12,3,1,920.0,WN,CMH,PHL,405.0
11,8,4,599.0,OO,DEN,BNA,1013.0
7,25,3,931.0,AA,DFW,PHL,1302.0
3,2,5,419.0,UA,LAX,ORD,1745.0
3,22,4,767.0,EV,ATL,FNT,644.0
1,13,6,882.0,HA,KOA,HNL,163.0
12,28,5,1368.0,WN,BNA,HOU,670.0
1,20,6,485.0,UA,ONT,DEN,819.0
11,14,3,390.0,CO,IAH,EWR,1400.0
3,12,1,972.0,WN,BOI,SLC,291.0
1,30,2,481.0,OO,ORD,ICT,588.0
5,3,4,1050.0,XE,CLT,EWR,529.0
10,20,6,878.0,XE,FAT,SAN,314.0
2,18,7,1403.0,B6,SLC,JFK,1989.0
9,26,3,801.0,DL,ATL,HSV,151.0
3,19,1,1171.0,YV,HNL,KOA,163.0
9,28,5,330.0,FL,MLI,ATL,633.0
8,29,3,378.0,AA,EWR,MIA,1086.0
11,26,1,580.0,AA,ATL,DFW,732.0
6,13,3,905.0,AS,ANC,LAX,2345.0
3,20,2,602.0,YV,RAP,DEN,301.0
11,6,2,569.0,MQ,ORF,ORD,717.0
2,18,7,1035.0,EV,ATL,MYR,317.0
4,22,7,821.0,AQ,KOA,HNL,163.0
8,16,4,1013.0,UA,LAX,DEN,862.0
8,27,1,358.0,US,BOS,PHL,280.0
4,16,1,800.0,US,PHX,LAX,370.0
8,6,1,1107.0,9E,MLI,MSP,274.0
4,8,7,416.0,FL,TPA,ATL,406.0
4,22,7,480.0,OO,ONT,LAX,47.0
7,23,1,888.0,MQ,EWR,RDU,416.0
11,19,1,979.0,WN,PHX,SAN,304.0
12,4,2,1358.0,B6,LAS,BOS,2381.0
7,18,3,599.0,NW,DEN,MEM,872.0
8,25,6,371.0,DL,SAN,SLC,626.0
3,5,1,357.0,AA,TUS,DFW,813.0
10,17,3,679.0,NW,MCO,DTW,957.0
6,23,6,969.0,US,CLT,LGA,544.0
4,7,6,555.0,CO,IAH,RNO,1530.0
1,14,7,681.0,AA,MIA,LGA,1097.0
11,2,5,1002.0,OO,SLC,BIL,387.0
2,19,1,767.0,WN,SJC,PDX,569.0
5,28,1,1166.0,UA,MCO,LAX,2217.0
1,12,5,450.0,YV,COS,LAS,604.0
9,5,3,1180.0,9E,STL,MSP,449.0
4,27,5,1179.0,OO,SLC,IDA,188.0
11,5,1,1006.0,FL,IND,ATL,432.0
4,29,7,886.0,FL,MKE,MCO,1066.0
2,10,6,830.0,AQ,HNL,KOA,163.0
10,23,2,1093.0,OO,MKE,ORD,67.0
9,16,7,632.0,WN,SNA,PHX,338.0
5,29,2,880.0,CO,ATL,IAH,689.0
7,26,4,587.0,EV,ATL,OKC,761.0
4,3,2,1162.0,OO,TVC,ORD,224.0
12,21,5,606.0,WN,HOU,DAL,239.0
6,8,5,922.0,CO,EWR,MCI,1092.0
8,11,6,1251.0,WN,SAN,TUS,367.0
10,20,6,854.0,WN,BNA,SAT,822.0
8,24,5,359.0,UA,ORD,LAS,1515.0
2,28,3,1021.0,OO,ORD,DTW,235.0
10,30,2,1095.0,MQ,LAX,SAN,109.0
9,6,4,1170.0,MQ,DFW,LAW,140.0
7,23,1,1148.0,DL,ATL,SEA,2182.0
10,26,5,805.0,UA,LAS,DEN,629.0
8,8,3,1234.0,WN,OAK,SEA,671.0
11,18,7,1167.0,NW,MSP,RST,76.0
11,23,5,621.0,MQ,GSP,DFW,862.0
7,29,7,1067.0,XE,GPT,IAH,376.0
5,5,6,885.0,YV,ORD,BMI,116.0
8,30,4,851.0,OO,SFO,BUR,326.0
11,9,5,729.0,MQ,LIT,DFW,304.0
12,28,5,847.0,B6,LAS,LGB,231.0
8,23,4,606.0,EV,ATL,LFT,503.0
2,13,2,1172.0,MQ,TYS,DFW,772.0
8,15,3,600.0,EV,BUF,ATL,712.0
12,26,3,671.0,MQ,ORD,FWA,157.0
6,13,3,503.0,UA,ORD,SJU,2072.0
10,8,1,890.0,EV,EVV,ATL,350.0
11,12,1,1131.0,WN,OAK,ONT,361.0
5,23,3,353.0,MQ,DCA,BOS,399.0
8,24,5,1155.0,XE,ONT,MRY,296.0
8,16,4,390.0,NW,BHM,MEM,211.0
12,17,1,1080.0,WN,SFO,LAX,337.0
1,12,5,417.0,XE,MSY,EWR,1167.0
4,27,5,565.0,XE,ONT,OMA,1286.0
1,17,3,697.0,CO,SEA,IAH,1874.0
1,18,4,1060.0,YV,IAD,MYR,372.0
10,3,3,1170.0,NW,MEM,GPT,324.0
2,27,2,450.0,EV,DHN,ATL,171.0
11,15,4,1061.0,MQ,MCI,DAL,461.0
11,15,4,1187.0,MQ,DFW,XNA,281.0
5,13,7,1133.0,FL,MCO,MKE,1066.0
9,28,5,460.0,WN,RSW,MCO,133.0
7,7,6,608.0,XE,IAH,VPS,510.0
12,30,7,1106.0,MQ,HSV,DFW,603.0
6,24,7,659.0,EV,ATL,RIC,481.0
11,13,2,841.0,MQ,LGA,CLE,418.0
9,7,5,1071.0,9E,ALB,MSP,979.0
9,7,5,345.0,AA,JFK,MIA,1090.0
